,test:org:alternate_names,test:org:city_of_headquarters,test:org:country_of_headquarters,test:org:founded_by,test:org:parents,test:org:stateorprovince_of_headquarters,test:org:top_members/employees,test:per:age,test:per:cause_of_death,test:per:charges,test:per:cities_of_residence,test:per:countries_of_residence,test:per:date_of_death,test:per:employee_of,test:per:origin,test:per:other_family,test:per:parents,test:per:siblings,test:per:spouse,test:per:stateorprovinces_of_residence,test:per:title,train:org:alternate_names,train:org:city_of_headquarters,train:org:country_of_headquarters,train:org:founded,train:org:founded_by,train:org:member_of,train:org:members,train:org:number_of_employees/members,train:org:parents,train:org:political/religious_affiliation,train:org:shareholders,train:org:stateorprovince_of_headquarters,train:org:subsidiaries,train:org:top_members/employees,train:org:website,train:per:age,train:per:alternate_names,train:per:cause_of_death,train:per:charges,train:per:children,train:per:cities_of_residence,train:per:city_of_birth,train:per:city_of_death,train:per:countries_of_residence,train:per:date_of_birth,train:per:date_of_death,train:per:employee_of,train:per:origin,train:per:other_family,train:per:parents,train:per:religion,train:per:schools_attended,train:per:siblings,train:per:spouse,train:per:stateorprovinces_of_residence,train:per:title
test:org:alternate_names,1.0,0.0,0.0,0.0,0.0,0.0,0.02348993288590604,0.015527950310559006,0.0,0.0,0.0,0.0,0.0,0.027559055118110236,0.030303030303030304,0.00819672131147541,0.02527075812274368,0.007434944237918215,0.0326530612244898,0.02336448598130841,0.2084942084942085,0.6961325966850829,0.003676470588235294,0.008403361344537815,0.0,0.011538461538461539,0.042328042328042326,0.017241379310344827,0.0,0.00816326530612245,0.0,0.0,0.03018867924528302,0.00784313725490196,0.016835016835016835,0.029411764705882353,0.026845637583892617,0.11557788944723618,0.0,0.0,0.007194244604316547,0.008583690987124463,0.0,0.0,0.0,0.0,0.0,0.011320754716981131,0.011583011583011582,0.018518518518518517,0.007067137809187279,0.0,0.0,0.02643171806167401,0.03787878787878788,0.06329113924050633,0.1323529411764706
test:org:city_of_headquarters,0.0,1.0,0.023255813953488372,0.0,0.0,0.035,0.0,0.0,0.0427807486631016,0.0,0.059782608695652176,0.1592356687898089,0.0,0.07960199004975124,0.09615384615384616,0.0,0.0,0.0,0.0,0.0736196319018405,0.05905511811023622,0.0,0.21808510638297873,0.07692307692307693,0.05154639175257732,0.0,0.0,0.0,0.0,0.009950248756218905,0.04145077720207254,0.0,0.17435897435897435,0.0047169811320754715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12352941176470589,0.05069124423963134,0.04329004329004329,0.10382513661202186,0.022727272727272728,0.02252252252252252,0.10344827586206896,0.0845771144278607,0.0,0.0,0.051470588235294115,0.0,0.0,0.008771929824561403,0.12432432432432433,0.060240963855421686
test:org:country_of_headquarters,0.0,0.023255813953488372,1.0,0.0,0.18811881188118812,0.0,0.0,0.0,0.02962962962962963,0.0,0.02962962962962963,0.06779661016949153,0.0,0.025477707006369428,0.04242424242424243,0.13178294573643412,0.027932960893854747,0.0,0.09285714285714286,0.034782608695652174,0.019138755980861243,0.0,0.054878048780487805,0.22807017543859648,0.0,0.14788732394366197,0.05434782608695652,0.0,0.0,0.11363636363636363,0.028368794326241134,0.0,0.048484848484848485,0.012903225806451613,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.030534351145038167,0.0,0.0,0.168,0.0,0.0,0.05,0.05194805194805195,0.061946902654867256,0.03932584269662921,0.0,0.018633540372670808,0.0,0.04819277108433735,0.02702702702702703,0.0196078431372549
test:org:founded_by,0.0,0.0,0.0,1.0,0.03076923076923077,0.0,0.4019607843137255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003484320557491289,0.0,0.0,0.0,0.2019704433497537,0.0,0.02843601895734597,0.0,0.017857142857142856,0.0,0.04,0.0,0.048458149779735685,0.3671497584541063,0.08653846153846154,0.0,0.0,0.0,0.0,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010050251256281407,0.015267175572519083,0.0,0.0,0.009433962264150943,0.02,0.0,0.0
test:org:parents,0.0,0.0,0.18811881188118812,0.03076923076923077,1.0,0.0,0.004901960784313725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01775147928994083,0.07352941176470588,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.02976190476190476,0.13821138211382114,0.0,0.22556390977443608,0.05434782608695652,0.014925373134328358,0.0,0.10526315789473684,0.0,0.0,0.023668639053254437,0.00641025641025641,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07352941176470588,0.0,0.0,0.024390243902439025,0.02531645569620253,0.034482758620689655,0.0,0.0,0.018633540372670808,0.0,0.011627906976744186,0.0,0.0
test:org:stateorprovince_of_headquarters,0.0,0.035,0.0,0.0,0.0,1.0,0.0,0.0794979079497908,0.0,0.0,0.04938271604938271,0.07534246575342465,0.0,0.03783783783783784,0.1871345029239766,0.0,0.0,0.0,0.0,0.0,0.00411522633744856,0.0,0.06806282722513089,0.05555555555555555,0.0,0.0,0.0,0.0,0.04,0.0,0.1503267973856209,0.0,0.13333333333333333,0.0053475935828877,0.0,0.0,0.0871559633027523,0.0,0.0,0.03550295857988166,0.014423076923076924,0.0440251572327044,0.0,0.0,0.06626506024096386,0.0,0.0,0.04736842105263158,0.12209302325581395,0.013422818791946308,0.0,0.1568627450980392,0.0,0.0,0.0,0.09580838323353294,0.008438818565400843
test:org:top_members/employees,0.02348993288590604,0.0,0.0,0.4019607843137255,0.004901960784313725,0.0,1.0,0.009708737864077669,0.0,0.0,0.004484304932735426,0.0,0.0,0.0379746835443038,0.011811023622047244,0.01762114537444934,0.026717557251908396,0.015873015873015872,0.017094017094017096,0.0,0.034722222222222224,0.028169014084507043,0.011764705882352941,0.01809954751131222,0.0,0.14814814814814814,0.02824858757062147,0.06763285024154589,0.0,0.022026431718061675,0.0,0.1099476439790576,0.011764705882352941,0.09502262443438914,0.48704663212435234,0.07981220657276995,0.010416666666666666,0.024752475247524754,0.0,0.0,0.01532567049808429,0.009174311926605505,0.0,0.0,0.008733624454148471,0.0,0.0,0.01606425702811245,0.012295081967213115,0.03015075376884422,0.04247104247104247,0.0,0.0,0.05825242718446602,0.048582995951417005,0.01282051282051282,0.024475524475524476
test:per:age,0.015527950310559006,0.0,0.0,0.0,0.0,0.0794979079497908,0.009708737864077669,1.0,0.0,0.0,0.0,0.013043478260869565,0.0,0.015151515151515152,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.056105610561056105,0.016181229773462782,0.021897810218978103,0.02066115702479339,0.0,0.0,0.02512562814070352,0.008298755186721992,0.028985507246376812,0.003952569169960474,0.27918781725888325,0.0,0.04868913857677903,0.0038022813688212928,0.006514657980456026,0.020242914979757085,0.5120772946859904,0.022321428571428572,0.0,0.024489795918367346,0.0,0.008333333333333333,0.0,0.0,0.020161290322580645,0.0,0.0,0.014760147601476014,0.23394495412844038,0.0,0.0,0.10227272727272728,0.0,0.01694915254237288,0.007168458781362007,0.023715415019762844,0.05
test:per:cause_of_death,0.0,0.0427807486631016,0.02962962962962963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.032679738562091505,0.058394160583941604,0.0,0.046511627906976744,0.04371584699453552,0.0,0.0,0.0,0.0,0.05343511450381679,0.03571428571428571,0.0,0.02127659574468085,0.046052631578947366,0.0,0.0,0.06422018348623854,0.0,0.02617801047120419,0.012195121951219513,0.025,0.0,0.02127659574468085,0.03529411764705882,0.0,0.0,0.0,0.0,0.016483516483516484,0.0,0.0,0.04054054054054054,0.0,0.0,0.050955414012738856,0.0,0.016042780748663103,0.0625,0.046242774566473986,0.0,0.0,0.0,0.06395348837209303,0.013333333333333334,0.03208556149732621,0.049079754601226995,0.04128440366972477
test:per:charges,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07462686567164178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test:per:cities_of_residence,0.0,0.059782608695652176,0.02962962962962963,0.0,0.0,0.04938271604938271,0.004484304932735426,0.0,0.032679738562091505,0.0,1.0,0.19834710743801653,0.0,0.05263157894736842,0.09142857142857143,0.0,0.0,0.0,0.0,0.09523809523809523,0.022026431718061675,0.0044444444444444444,0.09714285714285714,0.08163265306122448,0.04375,0.0,0.03571428571428571,0.0,0.0,0.012195121951219513,0.025,0.0,0.03225806451612903,0.011494252873563218,0.0,0.0,0.0,0.0,0.04519774011299435,0.03821656050955414,0.01015228426395939,0.24193548387096775,0.015957446808510637,0.05154639175257732,0.10738255033557047,0.016216216216216217,0.03825136612021858,0.06857142857142857,0.03428571428571429,0.014598540145985401,0.0,0.0,0.016666666666666666,0.0,0.021164021164021163,0.1875,0.02252252252252252
test:per:countries_of_residence,0.0,0.1592356687898089,0.06779661016949153,0.0,0.0,0.07534246575342465,0.0,0.013043478260869565,0.058394160583941604,0.0,0.19834710743801653,1.0,0.0,0.10596026490066225,0.17880794701986755,0.02702702702702703,0.021505376344086023,0.0,0.025806451612903226,0.059322033898305086,0.06829268292682927,0.0,0.14012738853503184,0.19672131147540983,0.06206896551724138,0.018072289156626505,0.04040404040404041,0.0,0.016666666666666666,0.033783783783783786,0.07092198581560284,0.0,0.09815950920245399,0.012422360248447204,0.0,0.0,0.014354066985645933,0.0,0.01775147928994083,0.034482758620689655,0.02197802197802198,0.19491525423728814,0.05325443786982249,0.04945054945054945,0.2459016393442623,0.029411764705882353,0.05357142857142857,0.16778523489932887,0.12,0.04132231404958678,0.03804347826086957,0.06896551724137931,0.0,0.0,0.05263157894736842,0.19696969696969696,0.07537688442211055
test:per:date_of_death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02830188679245283,0.0,0.02717391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10365853658536585,0.13664596273291926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test:per:employee_of,0.027559055118110236,0.07960199004975124,0.025477707006369428,0.0,0.0,0.03783783783783784,0.0379746835443038,0.015151515151515152,0.046511627906976744,0.0,0.05263157894736842,0.10596026490066225,0.0,1.0,0.11518324607329843,0.0,0.046511627906976744,0.024154589371980676,0.0,0.0457516339869281,0.09956709956709957,0.03765690376569038,0.04390243902439024,0.09036144578313253,0.0,0.014925373134328358,0.045454545454545456,0.059880239520958084,0.0,0.10588235294117647,0.0449438202247191,0.012048192771084338,0.054187192118226604,0.06451612903225806,0.02531645569620253,0.02197802197802198,0.046610169491525424,0.05844155844155844,0.024752475247524754,0.0335195530726257,0.0,0.1069182389937107,0.0,0.0,0.11976047904191617,0.0,0.0,0.26666666666666666,0.0972972972972973,0.012578616352201259,0.0761904761904762,0.04065040650406504,0.06770833333333333,0.011627906976744186,0.028708133971291867,0.15568862275449102,0.08733624454148471
test:per:origin,0.030303030303030304,0.09615384615384616,0.04242424242424243,0.0,0.01775147928994083,0.1871345029239766,0.011811023622047244,0.2916666666666667,0.04371584699453552,0.0,0.09142857142857143,0.17880794701986755,0.0,0.11518324607329843,1.0,0.015384615384615385,0.0,0.0,0.01485148514851485,0.042682926829268296,0.1276595744680851,0.03187250996015936,0.09223300970873786,0.11627906976744186,0.0,0.014150943396226415,0.04195804195804196,0.010752688172043012,0.03619909502262444,0.031088082901554404,0.49242424242424243,0.0,0.11386138613861387,0.01951219512195122,0.01195219123505976,0.03684210526315789,0.2835820895522388,0.04819277108433735,0.0,0.031578947368421054,0.0,0.10650887573964497,0.0,0.0,0.1927710843373494,0.0,0.0,0.1891891891891892,0.539568345323741,0.029940119760479042,0.0,0.10317460317460317,0.014084507042253521,0.01092896174863388,0.018018018018018018,0.2670807453416149,0.13537117903930132
test:per:other_family,0.00819672131147541,0.0,0.13178294573643412,0.0,0.07352941176470588,0.0,0.01762114537444934,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.015384615384615385,1.0,0.2,0.17964071856287425,0.3358208955223881,0.0,0.0,0.004310344827586207,0.020512820512820513,0.08496732026143791,0.0,0.07386363636363637,0.0423728813559322,0.03184713375796178,0.0,0.0880503144654088,0.0,0.0,0.020512820512820513,0.05172413793103448,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.11956521739130435,0.0,0.0,0.0,0.10967741935483871,0.0,0.0,0.031914893617021274,0.021739130434782608,0.15873015873015872,0.23391812865497075,0.0,0.016042780748663103,0.1276595744680851,0.20481927710843373,0.0,0.0
test:per:parents,0.02527075812274368,0.0,0.027932960893854747,0.0,0.0,0.0,0.026717557251908396,0.0,0.0,0.0,0.0,0.021505376344086023,0.0,0.046511627906976744,0.0,0.2,1.0,0.3128491620111732,0.3312883435582822,0.0,0.0,0.022641509433962263,0.0,0.014925373134328358,0.0,0.013392857142857142,0.0,0.02564102564102564,0.0,0.07106598984771574,0.0,0.0,0.0,0.08866995073891626,0.031007751937984496,0.0,0.0,0.0,0.022222222222222223,0.0,0.11926605504587157,0.005050505050505051,0.0,0.0,0.024390243902439025,0.0,0.0,0.04035874439461883,0.0,0.10843373493975904,0.324468085106383,0.0,0.02242152466367713,0.14534883720930233,0.2205128205128205,0.009345794392523364,0.0
test:per:siblings,0.007434944237918215,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.024154589371980676,0.0,0.17964071856287425,0.3128491620111732,1.0,0.25153374233128833,0.0,0.007633587786259542,0.0038910505836575876,0.0,0.0,0.0,0.014218009478672985,0.0,0.027472527472527472,0.0,0.03125,0.0,0.0,0.0,0.09473684210526316,0.012,0.0,0.0,0.0,0.03333333333333333,0.0,0.11594202898550725,0.0,0.0,0.0,0.0,0.0,0.0,0.02336448598130841,0.0,0.125,0.24867724867724866,0.0,0.03365384615384615,0.16455696202531644,0.2569832402234637,0.0,0.003875968992248062
test:per:spouse,0.0326530612244898,0.0,0.09285714285714286,0.0,0.04081632653061224,0.0,0.017094017094017096,0.0,0.0,0.0,0.0,0.025806451612903226,0.0,0.0,0.01485148514851485,0.3358208955223881,0.3312883435582822,0.25153374233128833,1.0,0.0,0.0,0.030042918454935622,0.019801980198019802,0.08125,0.0,0.0481283422459893,0.04,0.03048780487804878,0.0,0.07142857142857142,0.0,0.0,0.019801980198019802,0.1377245508982036,0.017316017316017316,0.0,0.0,0.0,0.0,0.0,0.13903743315508021,0.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.04145077720207254,0.020942408376963352,0.16793893129770993,0.24571428571428572,0.0,0.015463917525773196,0.1773049645390071,0.23952095808383234,0.0,0.0
